"gameid","username","rating"
62219,"ManOfSorrows",8.8
62219,"MarcusK",9
62219,"Master Thomas",9.5
62219,"mcpranno",6.5
62219,"mickeyjames",9
62219,"MikaNi",6.5
62219,"mononoke",8
62219,"monstrooper",8
62219,"MULRAH",8
62219,"munihack75",6
62219,"Norbert Chan",7
62219,"owein77",3
62219,"paul10liao",8.5
62219,"pboivin",6.5
62219,"PBrennan",8
62219,"piotrsmu",10
62219,"pitonowie",10
62219,"play911419",5
62219,"Prinny_dood",7
62219,"punkin312",9.5
62219,"pyr-shep",9
62219,"qbaldus1",8
62219,"RandomGraham",10
62219,"Reuner",8.5
62219,"Riley341",8
62219,"rplea",9
62219,"Rygel",7
62219,"sbauer9",7.5
62219,"Schroinger",7
62219,"Scortez",8
62219,"SCU123",8
62219,"SeerMagic",6.5
62219,"sjonnie",5
62219,"skifreak737",10
62219,"Skyjack",8
62219,"Skywalker12",7
62219,"smilingra",9.5
62219,"soccastar001",5
62219,"Spatulaguy",8
62219,"spielmonster",8
62219,"srand",8
62219,"StalkingButler",5
62219,"Startagain",8
62219,"stefaan",8
62219,"sthforever",8.5
62219,"strings",7
62219,"sveinmain",6
62219,"Svennos",8
62219,"sweetsweetdoughnuts",4.5
62219,"tawny",7
62219,"Teeaniknik",8
62219,"Tevildo",8
62219,"TheSolarGarlic",8
62219,"Thlayli",6
62219,"thoia",10
62219,"Thommy8",9
62219,"Tjolmir",6
62219,"tomgale",7
62219,"Trump",6
62219,"tryytty",5
62219,"UsanaChris",8
62219,"vfeight",8
62219,"Wasabi Jello",9
62219,"Waylander1",5.5
62219,"wgiammona47",8
62219,"wispwalker",7.5
62219,"wizardless",7
62219,"Wongar",9
62219,"WoodenBird",8.5
62219,"wtrollkin2000",9
62219,"wysczy",5
62219,"xistonxiston",10
62219,"xlyspy",8
62219,"XSNRG",9
62219,"yaguiu",10
62219,"ytter",8
62219,"yvesvanherp",8
62219,"zafara",6.4
62219,"Zambo",8
62219,"zodball",8
62220,"antonick",7.5
62220,"averagerating",7.09
62220,"badweasel",5
62220,"Bankler",5
62220,"bbkoene",7
62220,"blinks",5
62220,"BlueWaldo",4
62220,"BoardGamer2008",10
62220,"BoB Utrecht",4.5
62220,"Bostrup",6
62220,"brianeikunst",3
62220,"Carwine-Al",7
62220,"chucklinus",6
62220,"ConnerCP",7
62220,"cornjob",6
62220,"da pyrate",5
62220,"Dennis Murray",7
62220,"Der Ubermolch",5
62220,"dhoylman",5
62220,"dlminsac",9
62220,"Dongemon",7
62220,"dubejeff",8
62220,"elschmear",7
62220,"Ende",4
62220,"endou_kenji",8
62220,"frogmind",3
62220,"Game Knight",5
62220,"Grakkus",8
62220,"Grildensnork",6
62220,"Hawkeye77",4
62220,"Hessu68",6
62220,"Ikarus",7
62220,"imoneox",7
62220,"Inmarg",7
62220,"inzivro",5
62220,"jmdsplotter",5
62220,"JohnBandettini",8
62220,"johnwong882",6
62220,"Legomancer",4
62220,"Lothartvni",5.4
62220,"Makun",6
62220,"MerricB",8
62220,"mi_de",8.56
62220,"Michael Becker",6
62220,"mickeyjames",8
62220,"newkillerstar27",5
62220,"Parabellum76",6
62220,"pintosdad",5
62220,"plysbjorn",7
62220,"punhosdelobo",8
62220,"QuadAces",7
62220,"qzhdad",8
62220,"Riley341",8
62220,"roberious",7
62220,"RonCarlson01",9.5
62220,"sshawmd",8
62220,"Startagain",7.5
62220,"thiagbs",6.5
62220,"Thunkd",5
62220,"Vexatious",5
62220,"visard",7
62220,"Walt Mulder",7.2
62220,"Wargriff",6.4
62220,"we3die",6
62220,"wilsonza",6
62220,"ZiggyZambo",3
62222,"Boromir1983",7.5
62222,"Boss Trojan",9
62222,"Butterfly0038",6
62222,"da pyrate",8
62222,"dakerr",9
62222,"Doel",8
62222,"elqueaprende",9
62222,"Eric Brosius",8
62222,"frogmind",10
62222,"Guantanamo",7
62222,"HannibalUltor",7
62222,"HHarengel",8.4
62222,"hockeyking9",9
62222,"janekbossko",7.5
62222,"joehn",8
62222,"MEJV",9
62222,"mi_de",7.75
62222,"Pedrodeavlon",7
62222,"Pensator",7
62222,"Percatron",7.5
62222,"pilot",9
62222,"randywilburn",8
62222,"RoadHouse",9
62222,"RonCarlson01",6.5
62222,"SiddGames",8
62222,"skifreak737",8
62222,"smilingra",10
62222,"ssheasby",9
62222,"sumo",7
62222,"Tjolmir",7
62222,"Tolkana",8.9
62222,"WonderCinz",7
62222,"yvesvanherp",8
62222,"Zathraz",7
62227,"Auzette",8
62227,"bazzer52",7
62227,"bluekingzog",8.2
62227,"Butterfly0038",4
62227,"CaptainCaveman",9
62227,"CellarDoor",7
62227,"cfarrell",8
62227,"chanms",7.7
62227,"Ciuniek",8
62227,"ColinWesley",8
62227,"costello",7
62227,"Dhrendor",9.5
62227,"Doel",9
62227,"dragonster",6
62227,"dubejeff",8
62227,"Falcata",6
62227,"Geert Vinaskov",9
62227,"Gylas",8
62227,"hobowire",7
62227,"iansc",10
62227,"isramarq",6
62227,"janekbossko",9
62227,"jax900",9
62227,"jefferydoc",8
62227,"johnnyspys",8
62227,"JoSch",6
62227,"jumatake",8
62227,"loeil",7
62227,"Maeve_1981",7
62227,"magnus1515",8
62227,"Mattias Persson",7
62227,"mi_de",7.25
62227,"n_and",8
62227,"Nevarus",7
62227,"noisycrow",8
62227,"nosywombat",7
62227,"owein77",7.5
62227,"Pancho",7
62227,"PhasingPlayer",6
62227,"SaburoChaos",8
62227,"sbauer9",8
62227,"schwarzwald0224",7.5
62227,"Shnik",7
62227,"Simulacrum",7
62227,"taragalinas",8
62227,"tiberiusdw",7
62227,"toerck",5
62227,"TomVasel",7
62227,"unity",7
62227,"unshod",8
62227,"UsanaChris",7
62227,"Waylander1",8
62227,"XSNRG",9
62227,"ZorQc",8
62871,"aardvarkdv",7
62871,"Ajax",7
62871,"Andy Mesa",5.5
62871,"anguita",6
62871,"Arkeo",7.5
62871,"b0ardgamer",9
62871,"Base the Bass",6.7
62871,"BeyondMonopoly",6
62871,"Bixby",5.5
62871,"black9772001",4
62871,"BNgK",4
62871,"Boltana",4
62871,"Boss Trojan",5
62871,"brokasaphasia",4
62871,"BudsBalkan",7
62871,"Butterfly0038",3
62871,"canucklehead",4.5
62871,"CellarDoor",6
62871,"chaddyboy_2000",5
62871,"chindent",7
62871,"ChrB",4
62871,"clantargh",6
62871,"cornjob",3
62871,"ct5150",6
62871,"damonstea",4
62871,"dancingdanslc",7
62871,"DerSchroeder",7
62871,"ditterio",4
62871,"Doel",7
62871,"doerrhb",5
62871,"Drewcooter",6
62871,"Elwen",5
62871,"emonika",5.5
62871,"Eric Ridley",5
62871,"eskmoe",7
62871,"EYE of NiGHT",4
62871,"Eyron161",5
62871,"F_Rabbit",4
62871,"FakeDutch",2
62871,"farchamb",7
62871,"farmergiles",4
62871,"fenghuoma",4.5
62871,"fililip",3
62871,"fiorevita",6
62871,"fnord23",4.4
62871,"fortiche",7
62871,"FreMako",6
62871,"Fronk",6.5
62871,"Geert Vinaskov",4
62871,"gimli043",3
62871,"globetrotter",2
62871,"goldengamer",3
62871,"gonzo104",6
62871,"gorende",8
62871,"HongKongFouFou",7.5
62871,"Hopalong",5
62871,"huffa2",6.1
62871,"ijohsua",5
62871,"itjoe",4
62871,"joelpetersen",6
62871,"johncraven",4
62871,"jolian7676",5.8
62871,"josefsallen",7
62871,"Judas54",6.5
62871,"Ken_Nicholson",5
62871,"kgnunn",6.5
62871,"KubaP",7.5
62871,"lankyb",4.7
62871,"lemazza",3
62871,"lemontrees",6.5
62871,"lostrikis",2
62871,"madhatter",5
62871,"Magnus the Blue",5
62871,"martinlamotheqc",6
62871,"matthewjhoskins",6
62871,"mcreaghe",7
62871,"moggie_r",5
62871,"Motorkopf",5
62871,"negroscuro",6
62871,"newkillerstar27",6
62871,"nikolaypegasov",2
62871,"Ninebreaker2",6
62871,"nnf1",6
62871,"ooogene",6
62871,"Parabellum76",5
62871,"pdrseuss",10
62871,"pebelL",5.9
62871,"Pedrodeavlon",5
62871,"punhosdelobo",6
62871,"rober",6
62871,"roberious",5
62871,"Roberto74",7.5
62871,"rocksnrolls",4
62871,"Ryan Keane",4
62871,"schwarzwald0224",6.5
62871,"SeanXor",7
62871,"Shampoo4you",5
62871,"Shnik",3.8
62871,"sikeospi",6.5959
62871,"simon craddock",3
62871,"smaug007",5.9
62871,"smilingra",4
62871,"Spatulaguy",6
62871,"Starvince",7
62871,"sthforever",7
62871,"sveinmain",7
62871,"sweetsweetdoughnuts",4
62871,"SybotCB",5
62871,"Takezo Qc",4
62871,"Talldude",5
62871,"the_spy",7
62871,"theaaron",4
62871,"thegordonshow",6
62871,"Thesp",7
62871,"Tiets",6
62871,"unshod",5
62871,"Verkisto",3
62871,"vidaldo",5.8
62871,"vincivader",2
62871,"weizur",3
62871,"wispwalker",6
62871,"WoodenBird",5
62871,"xistonxiston",5
62871,"Yacoff",5
62871,"ZargonDDG",6
62871,"Zathraz",6
62871,"zodball",4
63268,"aaronseeber",6
63268,"adebisi",5
63268,"Albarc",4
63268,"andreww",7
63268,"antonick",6.5
63268,"AnttiT",7
63268,"Apple Paul",7
63268,"ArtEmiSa64",7
63268,"Atimati",5
63268,"averagerating",7.04
63268,"bazzer52",6
63268,"BurnBabyBurn",4
63268,"caesarbgg",7
63268,"canucklehead",6
63268,"carlsbad",8
63268,"cberg",6
63268,"chanms",6
63268,"Christine Biancheria",7
63268,"chucklinus",6
63268,"clydeiii",5
63268,"ConnerCP",7
63268,"dancingdanslc",7
63268,"delia",7
63268,"dhoylman",5
63268,"didier_adasoc",6
63268,"djdano",7
63268,"Dolus",7
63268,"dourdou",6
63268,"draghetto",8
63268,"drakos42",5
63268,"edralla",7
63268,"evilkuz",7
63268,"fortiche",7
63268,"Fozan",6
63268,"Game4it",7
63268,"garrylloyd",7
63268,"gatodj",4
63268,"gixmo",6
63268,"gorende",9
63268,"hecose",6
63268,"helioa",5.5
63268,"Hessu68",6
63268,"hurstdm",8
63268,"illokpasa",8
63268,"imoneox",6
63268,"infigun",7
63268,"janiera",7
63268,"jean27",5
63268,"JimF",6.5
63268,"jirka bauma",6.5
63268,"jonnyutah",7
63268,"juuzzom",5
63268,"karrde",6
63268,"Keleno",8
63268,"Kosmonaut",5
63268,"Krazey",6
63268,"krit1789",6.6
63268,"LarryKruger",8
63268,"Legolias",6
63268,"leser",5
63268,"Lord_Prussian",7
63268,"lostrikis",5
63268,"Maja Dorn",8
63268,"Malorick",5
63268,"marioymia",7
63268,"markmcmulti",6.5
63268,"mi_de",5
63268,"mogreece",9
63268,"Molmo",6
63268,"moramis",7
63268,"msaari",7
63268,"munihack75",6
63268,"Muse23PT",5
63268,"n_and",7
63268,"oopsiak",7
63268,"Osidarta",7
63268,"ousgg",7.5
63268,"owein77",7.25
63268,"pboivin",6.5
63268,"pete100",7
63268,"Phelonius",6
63268,"phunlvr",6
63268,"piotrsmu",5
63268,"PontusNalle",7.2
63268,"Poogi",6
63268,"PrivateMeggido",8
63268,"qzhdad",7
63268,"Rishi",5
63268,"Ryan Keane",6
63268,"Sayron",7
63268,"SeanJan",6
63268,"SiddGames",6
63268,"Sir Benabus",7
63268,"sky1ark",6
63268,"SpieleHolger",6
63268,"Spoonmonster",6
63268,"Spyzou",7.5
63268,"Starsunsky",6.5
63268,"Starvince",9
63268,"StatSig",5
63268,"steve perkins",6
63268,"sufertashu",7.5
63268,"supergtox",6.8
63268,"Surya",6
63268,"taahaag",7
63268,"thatthing1999",7
63268,"thegordonshow",7
63268,"Torsten",7
63268,"Toynan",6.5
63268,"tsbasa74421",6.5
63268,"Twinge",8.5
63268,"unshod",7
63268,"vetinari7878",7
63268,"wkover",5
63268,"zafara",6
63268,"zizishaoye",6
63268,"Zuxi",7
63543,"amishburrito",6.9
63543,"Bookworm1018",6
63543,"BurnBabyBurn",5
63543,"cbdarden",6
63543,"Chatbus",8
63543,"corkysru",8.6
63543,"dancingdanslc",5
63543,"Desiderata",5
63543,"Double Dan",8
63543,"egrimm",8
63543,"Eric Ridley",8.2
63543,"Hristo Filipov",5
63543,"hsh1417",6
63543,"i7dealer",9
63543,"isramarq",7
63543,"Neo_1",8.5
63543,"oberjt",7.5
63543,"RoadHouse",8
63543,"santafelis",7.5
63543,"sbauer9",7
63543,"steinhauser",7
63543,"TheDarkKnight",7
63543,"Thommy8",6
63543,"XSNRG",8
63628,"aandjso",8
63628,"adebisi",6
63628,"akaisamurai001",6
63628,"Alan How",7
63628,"alenen",6
63628,"andreww",8
63628,"Apple Paul",6
63628,"asterix50",7
63628,"Atimati",7
63628,"Bagherra",7
63628,"Bayushi Sezaru",6.5
63628,"bbkoene",8
63628,"Bigshowfan",8
63628,"blinks",6
63628,"bluekingzog",7.9
63628,"bpsyc",7.7
63628,"carlsbad",5
63628,"Casulo",8
63628,"cfarrell",5
63628,"Chabousse",6.8
63628,"corkysru",7.4
63628,"cornjob",8
63628,"coroner",8
63628,"curtc",7
63628,"Cyberian",7
63628,"D Erasmus",7
63628,"Daramere",5
63628,"dekedagger",7
63628,"Destrio",7
63628,"DeviantMagick",7
63628,"dghughes",8.5
63628,"Dharquen",7.5
63628,"dig mushroom",7
63628,"ditterio",10
63628,"dkeisen",5
63628,"Doel",7
63628,"Dolphinandrew",8
63628,"Dongemon",6
63628,"dooz",7
63628,"dr_ballon",6
63628,"draghetto",7.5
63628,"e1deno",6.5
63628,"EllenM",9
63628,"Ender667",6.5
63628,"endou_kenji",8.5
63628,"ErisQuilty",8.4
63628,"EvilPolBro",7
63628,"fbinder",8
63628,"Game Knight",6
63628,"gatodj",7
63628,"Geese",8
63628,"Gibmaatsuki",8.3
63628,"Govin",7
63628,"Griselda",6.5
63628,"Gylas",7
63628,"helloworldmy",7.5
63628,"hockeyking9",9
63628,"Hollender",8
63628,"Hristo Filipov",7
63628,"Hubajube",8
63628,"huffa2",6.5
63628,"hungmarcok",7.5
63628,"Icebolt",7
63628,"iceim",7.2
63628,"Ikarus",7.9
63628,"ilogico",6
63628,"Indy81",5
63628,"Inmarg",8
63628,"islander",7
63628,"j-berman",8
63628,"jhinkle",7
63628,"jmdsplotter",7
63628,"Jofarin",8
63628,"johncraven",7
63628,"josefsallen",7
63628,"kerrydvm",7
63628,"King Gary",7
63628,"lankyb",6.1
63628,"lemontrees",8
63628,"Leo-T",8
63628,"leoshaw",7
63628,"lowbeam",8
63628,"Maeve_1981",8
63628,"Maitreya",8
63628,"matchbox1202",5.62
63628,"mcpranno",7
63628,"MerricB",3
63628,"Michiel",7
63628,"MikeBwithoutadot",8
63628,"Missu",5
63628,"mogreece",7
63628,"murksofus",7
63628,"Muse23PT",7
63628,"negroscuro",6.5
63628,"nnf1",7
63628,"nwoninja",9
63628,"oberjt",6
63628,"oberonsd73",5.7
63628,"paulclarke339",6
63628,"Pensator",6
63628,"Peter The Rat",9
63628,"Phrim",7
63628,"Posco",6
63628,"ptm_junk",8
63628,"pyrytus",5.5
63628,"RichardIngram",8
63628,"rizkar",6.75
63628,"robertopellizini",7
63628,"Roswell",6.75
63628,"Salamon",4
63628,"sbauer9",5
63628,"SeanJan",8
63628,"seedliu",7.9
63628,"Shampoo4you",7
63628,"shaveandahaircut",9
63628,"SherpaDurka",7.5
63628,"sisteray",3
63628,"Socal Tim",3
63628,"Sorp222",5
63628,"StefanvM1",7
63628,"steinhauser",8
63628,"stormseeker75",8
63628,"strangecolours",7.5
63628,"Takezo Qc",7
63628,"takras",8
63628,"theras2000",6
63628,"timewellspent",7
63628,"vladdswrath",8
63628,"Wassail Games",8
63628,"Wautd",8
63628,"wellevorkanagawa",7
63628,"yaguiu",10
63628,"ZackStack",7.5
63759,"andreww",7
63759,"apecage",6
63759,"Benjaminviking",8
63759,"Bernhard N.",7
63759,"Beuckie115",7.934
63759,"BlueDane",7
63759,"brokasaphasia",7
63759,"BudsBalkan",6.5
63759,"Bulsara",7
63759,"ChrB",8
63759,"coroner",8
63759,"CyanideNow",7
63759,"danielcs",6
63759,"eekamouse",7
63759,"fabricefab",6
63759,"geki",7.5
63759,"GeoMan",6.8
63759,"gixmo",7.5
63759,"Griselda",6.5
63759,"JamesT",6.5
63759,"jmoline",7
63759,"jolian7676",7
63759,"JonBob",6
63759,"JoSch",6
63759,"kgnunn",7
63759,"lemazza",7
63759,"lionandlamb",7
63759,"LucyJo",5
63759,"marstiller",7
63759,"Master Thomas",8.5
63759,"Matt12",5
63759,"moramis",5
63759,"munihack75",5
63759,"newkillerstar27",6
63759,"oberjt",7
63759,"Orski",5
63759,"Pensator",6
63759,"Phoenixgeek",7
63759,"piotrsmu",7
63759,"punkin312",7
63759,"Rüdiger Dorn",5
63759,"RhodesN7",7.5
63759,"RichardIngram",9
63759,"schulzj",5.5
63759,"SCU123",7
63759,"SherpaDurka",6.1
63759,"steadzy",6
63759,"SteveK2",7
63759,"Sturmo",7
63759,"texasgeoker",7
63759,"Tiets",7
63759,"Torselli",7
63759,"Torsten",7
63759,"Toynan",7.5
63759,"tryytty",6
63759,"tsune08",7
63759,"ueli blum",5
63759,"UFo11",7
63759,"vincivader",5
63759,"wilsonza",6
63759,"woerlinsel",6
63759,"zumikon",7.5
63888,"adamdynris",7.5
63888,"adamw",7.5
63888,"alan581",8
63888,"alenen",6
63888,"AndySzy",5
63888,"angesplayer",6.5
63888,"ansi",8
63888,"antonick",8
63888,"AnttiT",6
63888,"aSoso",9
63888,"autothrall",8.2
63888,"Badger on the move",6
63888,"badweasel",7.5
63888,"Bagherra",10
63888,"balijan2",6
63888,"bartok",7
63888,"Bayushi Sezaru",8
63888,"bealbrian",10
63888,"beloveserve",6
63888,"Beuckie115",9.481
63888,"BeyondMonopoly",5
63888,"bijanajamlou",8
63888,"bitatmoonl",7.5
63888,"BlueDane",5
63888,"BNgK",6
63888,"BoardGamer2008",10
63888,"Bookworm1018",7
63888,"booned",4
63888,"BurnBabyBurn",5
63888,"caesarbgg",8
63888,"CaptainCaveman",9
63888,"casualgod",7
63888,"chadw09",8
63888,"chearns",10
63888,"clru",6.4
63888,"costello",9
63888,"Crygen",8
63888,"D Erasmus",8.25
63888,"dghughes",5
63888,"doerrhb",6
63888,"Double Dan",4
63888,"dougadamsau",3
63888,"Downblaw",9
63888,"Dozokot",7
63888,"drakos42",7.5
63888,"dubejeff",7.5
63888,"egrimm",7
63888,"Elwen",7
63888,"emonika",7
63888,"enzo622",4
63888,"Eric Brosius",7
63888,"evilkuz",9
63888,"fbi_boy",8
63888,"fellonmyhead",6
63888,"fiorevita",6
63888,"FLUS",5
63888,"fnord23",6
63888,"fokos",7.5
63888,"Fozan",5
63888,"Francoiss",10
63888,"futurescaper",8
63888,"Game4it",9
63888,"gamemark",8
63888,"garrylloyd",8
63888,"garyj",8
63888,"Glamorous Mucus",9
63888,"Goodsound",7
63888,"grandslam",7
63888,"Great Dane",5
63888,"Gylas",8
63888,"halbower",4
63888,"Hawkeye77",8
63888,"hawkeyeop",3
63888,"HBGlover",6
63888,"hobowire",6
63888,"Hollender",5
63888,"HongKongFouFou",7
63888,"Hoyng",7
63888,"hurstdm",7.6
63888,"Icebolt",9
63888,"izernechel",5
63888,"j-berman",4.5
63888,"janekbossko",6
63888,"jassad1",6
63888,"jax900",6
63888,"jayjonbeach",6
63888,"jgag",8
63888,"jhinkle",6
63888,"jirka bauma",4
63888,"jmsmith2434",3
63888,"joelpetersen",7
63888,"Joep83",8
63888,"johncraven",7
63888,"johnjon",6
63888,"jonathan bruton",7
63888,"JonBen",8
63888,"jonnymut",9
63888,"Jooor",8
63888,"josefsallen",9
63888,"JT19",8.5
63888,"justscott",8
63888,"Kaelistus",7
63888,"kerrydvm",7.5
63888,"Kosmonaut",7
63888,"Krazey",5
63888,"krismoulton",9
63888,"Larry Chong",6
63888,"lemazza",7
63888,"light7",6
63888,"lionandlamb",8
63888,"locusshifter",9
63888,"lorion42",6
63888,"lowbeam",9
63888,"m_r_tyler",4
63888,"maelic001",8
63888,"marclar",7.5
63888,"mcreaghe",8
63888,"mergryphon",6.5
63888,"missiloon",7
63888,"mlvanbie",6.5
63888,"mononoke",8
63888,"montsegur",5.5
63888,"moramis",5.5
63888,"Morten Greis",8
63888,"mpin",5
63888,"murksofus",7
63888,"myerto",7
63888,"n_and",7.5
63888,"OldAgeGamer",9
63888,"ooogene",9
63888,"oopsiak",6
63888,"ottobre31",6
63888,"ousgg",8
63888,"paul10liao",7
63888,"pavilioncity",7
63888,"pdrseuss",10
63888,"pecan",7
63888,"pezpimp",6.5
63888,"PhasingPlayer",7
63888,"pikaia",7.3
63888,"pilot",7.5
63888,"PlatypusGaming",7
63888,"ponchera69",6
63888,"Poogi",6
63888,"Poor Yorick",7
63888,"prd1982",5
63888,"Prinny_dood",8
63888,"Prometeo",8
63888,"punhosdelobo",7
63888,"Purple",7
63888,"qbaldus1",6
63888,"quasimone",8.5
63888,"Quayde",5
63888,"radagast14",7
63888,"rainydaysteve",5
63888,"rei70",8
63888,"Reuner",7.5
63888,"risk2003AD",5
63888,"roberious",6.5
63888,"rosborn",7
63888,"rplea",6
63888,"Rygel",8
63888,"SaraCV",5
63888,"Sarsi",6
63888,"Scholle",9
63888,"scottredracecar",7
63888,"simonocles",6
63888,"Sintonic",8
63888,"SixtyWATZ",6
63888,"slackerjoe",8
63888,"smilingra",8
63888,"Spatulaguy",7
63888,"ssmooth",7
63888,"starfix",7
63888,"steinhauser",8.5
63888,"StephenV",7.5
63888,"Steve Be",7
63888,"steve perkins",8
63888,"sthforever",9
63888,"Stony",4
63888,"strangecolours",8
63888,"strings",7.7
63888,"taahaag",7
63888,"Takada",7
63888,"takras",6.5
63888,"Ternal2",7
63888,"the_spy",8
63888,"theaaron",5
63888,"themilkcrate",8.5
63888,"theoclarke",7
63888,"Thesp",7
63888,"thiagbs",7
63888,"Thommy8",8
63888,"Thorwolf",8
63888,"tmgd",7.4
63888,"toerck",10
63888,"TomVasel",9
63888,"Torsten",8
63888,"TraderJack",6
63888,"tsbasa74421",9
63888,"tsune08",7
63888,"tuckerotl",4.5
63888,"Tycho",6
63888,"unity",8.75
63888,"vejrum",8
63888,"vidaldo",6.1
63888,"Waylander1",8
63888,"we3die",6
63888,"weezeral",7.5
63888,"wellevorkanagawa",3
63888,"whatai",6.5
63888,"Wiegrief",6.5
63888,"Wildhorn",5
63888,"woodnoggin",9
63888,"wysczy",6
63888,"Yacoff",3
63888,"zautman",8
63888,"zefquaavius",5
63888,"zetseui",5
65244,"1000rpm",7
65244,"aaxiom",7
65244,"adamdynris",7
65244,"airydisk",6.6
65244,"AlphaLoR",6
65244,"andreww",6.5
65244,"Apple Paul",5
65244,"arsior",7
65244,"ArtEmiSa64",6.99
65244,"b0ardgamer",7
65244,"Bacchus",7
65244,"Bagherra",7
65244,"Bankler",6
65244,"Base the Bass",8.5
65244,"Bernhard N.",7
65244,"Bixby",7
65244,"BoardGamer2008",10
65244,"Boltana",6.5
65244,"boredbeyondbelief",7
65244,"Bostrup",5
65244,"boxoftricks_13",10
65244,"Brandebard",8
65244,"bryan and sarah",7
65244,"BudsBalkan",7
65244,"Cavedog_pdx",6
65244,"cbrua",4
65244,"ccomeaux",8
65244,"Celtic",7.5
65244,"Chatbus",8
65244,"ChrB",5.5
65244,"Chuie",6.5
65244,"ColinWesley",4
65244,"ColtsFan76",7
65244,"cornjob",7
65244,"costello",6
65244,"Cyberian",4
65244,"cypar7",4
65244,"daikage",7
65244,"dbarbaglia",6.5
65244,"Deinos",5
65244,"delia",8
65244,"denverarch",7
65244,"DeviantMagick",3
65244,"dig mushroom",6
65244,"djfranky",6
65244,"Dongemon",6
65244,"Double Dan",5
65244,"dr glaze et al",7
65244,"draghetto",9
65244,"duckworp",6
65244,"edralla",8
65244,"edwardchow",7
65244,"EllenM",6
65244,"eluvitar",7
65244,"Elwen",8
65244,"Ende",6
65244,"Eric Brosius",6
65244,"Errante",6.75
65244,"fabricefab",6.5
65244,"freechinanow",6
65244,"Fronk",7.5
65244,"garg",8
65244,"Geeken",6.5
65244,"geki",6
65244,"geo1830",7
65244,"gotonao",6.4
65244,"grandslam",7.5
65244,"GrantAZ",7
65244,"gutrie_es",7
65244,"hauwech",6
65244,"Hirian",6
65244,"Hollender",6.5
65244,"hsh1417",6.8
65244,"huffa2",7.5
65244,"hzar",5
65244,"iansc",7
65244,"illokpasa",8.5
65244,"islander",7
65244,"itjoe",7.5
65244,"jancis",7.5
65244,"Jansy",7.1
65244,"jassad1",6
65244,"jbhuter6041",5
65244,"jcarvin",7
65244,"jefferydoc",3
65244,"JensFL",6.7
65244,"jhinkle",7
65244,"JimF",7
65244,"jimshlif",6
65244,"jjrbedford",8
65244,"jmoline",6
65244,"jmsmith2434",3
65244,"johncraven",6
65244,"jolian7676",6
65244,"jonathan bruton",7
65244,"JonBen",6
65244,"kanoe",7
65244,"kingofthegrill",7
65244,"Krazey",6
65244,"krit1789",5.7
65244,"KTPrymus",6
65244,"KubaP",6.5
